SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
318,耐破魔,Japanese,release full-audit,not recorded per-row,破魔属性の攻撃を防ぎやすくなる,破魔属性の攻撃を防ぎやすくなる,NO,OTHER,6,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
319,耐呪殺,Japanese,release full-audit,not recorded per-row,呪殺属性の攻撃を防ぎやすくなる,呪殺属性の攻撃を防ぎやすくなる,NO,OTHER,7,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
320,耐魔力,Japanese,release full-audit,not recorded per-row,魔力属性の攻撃を防ぎやすくなる,魔力属性の攻撃を防ぎやすくなる,NO,OTHER,8,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
321,耐神経,Japanese,release full-audit,not recorded per-row,神経属性の攻撃を防ぎやすくなる,神経属性の攻撃を防ぎやすくなる,NO,OTHER,9,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
322,耐精神,Japanese,release full-audit,not recorded per-row,精神属性の攻撃を防ぎやすくなる,精神属性の攻撃を防ぎやすくなる,NO,OTHER,10,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
323,物理無効,Japanese,release full-audit,not recorded per-row,物理属性の攻撃を無力化,物理属性の攻撃を無力化,NO,OTHER,0,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
324,火炎無効,Japanese,release full-audit,not recorded per-row,火炎属性の攻撃を無力化,火炎属性の攻撃を無力化,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
325,氷結無効,Japanese,release full-audit,not recorded per-row,氷結属性の攻撃を無力化,氷結属性の攻撃を無力化,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
326,電撃無効,Japanese,release full-audit,not recorded per-row,電撃属性の攻撃を無力化,電撃属性の攻撃を無力化,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
327,衝撃無効,Japanese,release full-audit,not recorded per-row,衝撃属性の攻撃を無力化,衝撃属性の攻撃を無力化,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
328,破魔無効,Japanese,release full-audit,not recorded per-row,破魔属性の攻撃を無力化,破魔属性の攻撃を無力化,NO,OTHER,6,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
329,呪殺無効,Japanese,release full-audit,not recorded per-row,呪殺属性の攻撃を無力化,呪殺属性の攻撃を無力化,NO,OTHER,7,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
330,魔力無効,Japanese,release full-audit,not recorded per-row,魔力属性の攻撃を無力化,魔力属性の攻撃を無力化,NO,OTHER,8,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
331,神経無効,Japanese,release full-audit,not recorded per-row,神経属性の攻撃を無力化,神経属性の攻撃を無力化,NO,OTHER,9,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
332,精神無効,Japanese,release full-audit,not recorded per-row,精神属性の攻撃を無力化,精神属性の攻撃を無力化,NO,OTHER,10,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
333,物理吸収,Japanese,release full-audit,not recorded per-row,物理属性の攻撃を吸収,物理属性の攻撃を吸収,NO,OTHER,0,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
334,火炎吸収,Japanese,release full-audit,not recorded per-row,火炎属性の攻撃を吸収,火炎属性の攻撃を吸収,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
335,氷結吸収,Japanese,release full-audit,not recorded per-row,氷結属性の攻撃を吸収,氷結属性の攻撃を吸収,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
336,電撃吸収,Japanese,release full-audit,not recorded per-row,電撃属性の攻撃を吸収,電撃属性の攻撃を吸収,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
337,衝撃吸収,Japanese,release full-audit,not recorded per-row,衝撃属性の攻撃を吸収,衝撃属性の攻撃を吸収,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
338,物理反射,Japanese,release full-audit,not recorded per-row,物理属性の攻撃を反射,物理属性の攻撃を反射,NO,OTHER,0,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
339,火炎反射,Japanese,release full-audit,not recorded per-row,火炎属性の攻撃を反射,火炎属性の攻撃を反射,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
340,氷結反射,Japanese,release full-audit,not recorded per-row,氷結属性の攻撃を反射,氷結属性の攻撃を反射,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
341,電撃反射,Japanese,release full-audit,not recorded per-row,電撃属性の攻撃を反射,電撃属性の攻撃を反射,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
342,衝撃反射,Japanese,release full-audit,not recorded per-row,衝撃属性の攻撃を反射,衝撃属性の攻撃を反射,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
343,リザーブ,Japanese,release full-audit,not recorded per-row,死亡時、一定確率で復活する,死亡時、一定確率で復活する,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
344,リザーブ,Japanese,release full-audit,not recorded per-row,死亡時、一定確率で復活＆ＨＰとＭＰが全回復,死亡時、一定確率で復活＆ＨＰとＭＰが全回復,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
345,食いしばり,Japanese,release full-audit,not recorded per-row,ＨＰを０にされても１回だけ残量１で耐える,ＨＰを０にされても１回だけ残量１で耐える,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
346,勝利の息吹,Japanese,release full-audit,not recorded per-row,戦闘後、ＨＰが自動的に小回復,戦闘後、ＨＰが自動的に小回復,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
347,勝利のチャクラ,Japanese,release full-audit,not recorded per-row,戦闘後、ＭＰが自動的に小回復,戦闘後、ＭＰが自動的に小回復,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
348,勝利の雄叫び,Japanese,release full-audit,not recorded per-row,戦闘後、ＨＰとＭＰが自動的に完全回復,戦闘後、ＨＰとＭＰが自動的に完全回復,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
349,息吹の具足,Japanese,release full-audit,not recorded per-row,移動中、ＨＰが少しずつ回復,移動中、ＨＰが少しずつ回復,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
350,チャクラの具足,Japanese,release full-audit,not recorded per-row,移動中、ＭＰが少しずつ回復,移動中、ＭＰが少しずつ回復,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
351,盗人の知恵,Japanese,release full-audit,not recorded per-row,宝箱のトラップを高確率で無力化,宝箱のトラップを高確率で無力化,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
352,リザーブ,Japanese,release full-audit,not recorded per-row,ダメージゾーンの効果を受けなくなる,ダメージゾーンの効果を受けなくなる,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
353,宝探し,Japanese,release full-audit,not recorded per-row,ワールドマップでまれにアイテムを発見できる,ワールドマップでまれにアイテムを発見できる,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
354,見覚えの成長,Japanese,release full-audit,not recorded per-row,戦闘に参加していなくても経験値を得られる,戦闘に参加していなくても経験値を得られる,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
355,カリスマ,Japanese,release full-audit,not recorded per-row,交渉が少しだけ成功しやすくなる,交渉が少しだけ成功しやすくなる,NO,OTHER,12,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
356,リザーブ,Japanese,release full-audit,not recorded per-row,失われたスキルを思い出しやすくなる,失われたスキルを思い出しやすくなる,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
357,貫通,Japanese,release full-audit,not recorded per-row,物理属性の攻撃が反射以外の耐性を無効化して命中する,物理属性の攻撃が反射以外の耐性を無効化して命中する,NO,OTHER,-1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
358,0x166,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0166,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0166,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
359,0x167,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0167,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0167,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
360,食いしばり,Japanese,release full-audit,not recorded per-row,ＨＰを０にされても１回だけ残量１で耐える,ＨＰを０にされても１回だけ残量１で耐える,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
361,永世ライドウ,Japanese,release full-audit,not recorded per-row,全ての攻撃の威力が１．５倍化,全ての攻撃の威力が１．５倍化,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
362,0x16A,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016a,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016a,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
363,0x16B,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016b,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016b,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
364,0x16C,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016c,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016c,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
365,0x16D,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016d,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016d,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
366,0x16E,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016e,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016e,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
367,0x16F,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016f,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x016f,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
368,0x170,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0170,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0170,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
369,0x171,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0171,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0171,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
370,0x172,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0172,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0172,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
371,0x173,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0173,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0173,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
372,0x174,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0174,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0174,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
373,0x175,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0175,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0175,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
374,0x176,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0176,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0176,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
375,0x177,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0177,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0177,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
376,0x178,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0178,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0178,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
377,0x179,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0179,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0179,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
378,0x17A,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017a,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017a,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
379,0x17B,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017b,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017b,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
380,0x17C,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017c,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017c,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
381,0x17D,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017d,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017d,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
382,0x17E,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017e,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017e,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
383,0x17F,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017f,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x017f,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
384,話し掛ける,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める,仲魔になるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
385,スカウト,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める,仲魔になるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
386,誘拐,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める,仲魔になるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
387,誘惑,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める,仲魔になるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
388,洗脳,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める,仲魔になるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
389,リザーブ,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める,仲魔になるよう求める,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
390,静天の契り,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める。カグツチ静天時に有効,仲魔になるよう求める。カグツチ静天時に有効,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
391,口説き落とし,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める,仲魔になるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
392,ヘッドハント,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める,仲魔になるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
393,英雄狩り,Japanese,release full-audit,not recorded per-row,戦いの神の名の下に、仲魔になるよう求める,戦いの神の名の下に、仲魔になるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
394,悪戯,Japanese,release full-audit,not recorded per-row,色めかしいいたずらで気を引き、仲魔に誘う,色めかしいいたずらで気を引き、仲魔に誘う,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
395,死の契約,Japanese,release full-audit,not recorded per-row,仲魔になるよう求める。拒む者には神罰が下る,仲魔になるよう求める。拒む者には神罰が下る,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
396,おねだり,Japanese,release full-audit,not recorded per-row,マッカやアイテムを差し出すよう求める,マッカやアイテムを差し出すよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
397,物乞い,Japanese,release full-audit,not recorded per-row,マッカやアイテムを差し出すよう求める,マッカやアイテムを差し出すよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
398,恐喝,Japanese,release full-audit,not recorded per-row,マッカやアイテムを差し出すよう求める,マッカやアイテムを差し出すよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
399,ストーンハント,Japanese,release full-audit,not recorded per-row,「石」のたぐいを差し出すよう求める,「石」のたぐいを差し出すよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
400,物々交換,Japanese,release full-audit,not recorded per-row,アイテムの交換に応じるよう求める,アイテムの交換に応じるよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
401,借金,Japanese,release full-audit,not recorded per-row,マッカの提供を求める。ただし使いすぎると…,マッカの提供を求める。ただし使いすぎると…,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
402,リザーブ,Japanese,release full-audit,not recorded per-row,マッカを差し出すよう求める,マッカを差し出すよう求める,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
403,リザーブ,Japanese,release full-audit,not recorded per-row,マッカの支払いを賭けて決闘を申し込む,マッカの支払いを賭けて決闘を申し込む,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
404,リザーブ,Japanese,release full-audit,not recorded per-row,情報提供を求める,情報提供を求める,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
405,リザーブ,Japanese,release full-audit,not recorded per-row,情報提供を求める,情報提供を求める,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
406,リザーブ,Japanese,release full-audit,not recorded per-row,情報提供を求める,情報提供を求める,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
407,リザーブ,Japanese,release full-audit,not recorded per-row,情報提供を求める,情報提供を求める,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
