SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
354,見覚えの成長,English,release full-audit,not recorded per-row,Earn 150% EXP when not participating in battle.,Earn 150% EXP when not participating in battle.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
355,カリスマ,English,release full-audit,not recorded per-row,Raises negotiation success rate.,Raises negotiation success rate.,NO,OTHER,12,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
356,リザーブ,English,release full-audit,not recorded per-row,Raises odds of remembering lost skills.,Raises odds of remembering lost skills.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
357,貫通,English,release full-audit,not recorded per-row,Physical attacks ignore all resistances except Repel.,Physical attacks ignore all resistances except Repel.,NO,OTHER,-1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
358,0x166,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0166,RESERVE SKILL 0x0166,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
359,0x167,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0167,RESERVE SKILL 0x0167,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
360,食いしばり,English,release full-audit,not recorded per-row,Survive a fatal blow with 1 HP remaining once per battle.,Survive a fatal blow with 1 HP remaining once per battle.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
361,永世ライドウ,English,release full-audit,not recorded per-row,Pierce & raises damage of all attacks by 50%.,Pierce & raises damage of all attacks by 50%.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
362,0x16A,English,release full-audit,not recorded per-row,RESERVE SKILL 0x016a,RESERVE SKILL 0x016a,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
363,0x16B,English,release full-audit,not recorded per-row,RESERVE SKILL 0x016b,RESERVE SKILL 0x016b,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
364,0x16C,English,release full-audit,not recorded per-row,RESERVE SKILL 0x016c,RESERVE SKILL 0x016c,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
365,0x16D,English,release full-audit,not recorded per-row,RESERVE SKILL 0x016d,RESERVE SKILL 0x016d,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
366,0x16E,English,release full-audit,not recorded per-row,RESERVE SKILL 0x016e,RESERVE SKILL 0x016e,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
367,0x16F,English,release full-audit,not recorded per-row,RESERVE SKILL 0x016f,RESERVE SKILL 0x016f,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
368,0x170,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0170,RESERVE SKILL 0x0170,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
369,0x171,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0171,RESERVE SKILL 0x0171,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
370,0x172,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0172,RESERVE SKILL 0x0172,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
371,0x173,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0173,RESERVE SKILL 0x0173,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
372,0x174,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0174,RESERVE SKILL 0x0174,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
373,0x175,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0175,RESERVE SKILL 0x0175,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
374,0x176,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0176,RESERVE SKILL 0x0176,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
375,0x177,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0177,RESERVE SKILL 0x0177,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
376,0x178,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0178,RESERVE SKILL 0x0178,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
377,0x179,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0179,RESERVE SKILL 0x0179,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
378,0x17A,English,release full-audit,not recorded per-row,RESERVE SKILL 0x017a,RESERVE SKILL 0x017a,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
379,0x17B,English,release full-audit,not recorded per-row,RESERVE SKILL 0x017b,RESERVE SKILL 0x017b,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
380,0x17C,English,release full-audit,not recorded per-row,RESERVE SKILL 0x017c,RESERVE SKILL 0x017c,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
381,0x17D,English,release full-audit,not recorded per-row,RESERVE SKILL 0x017d,RESERVE SKILL 0x017d,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
382,0x17E,English,release full-audit,not recorded per-row,RESERVE SKILL 0x017e,RESERVE SKILL 0x017e,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
383,0x17F,English,release full-audit,not recorded per-row,RESERVE SKILL 0x017f,RESERVE SKILL 0x017f,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
384,話し掛ける,English,release full-audit,not recorded per-row,Invite a demon to join.,Invite a demon to join.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
385,スカウト,English,release full-audit,not recorded per-row,Invite a demon to join.,Invite a demon to join.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
386,誘拐,English,release full-audit,not recorded per-row,Invite a demon to join.,Invite a demon to join.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
387,誘惑,English,release full-audit,not recorded per-row,Invite a demon to join.,Invite a demon to join.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
388,洗脳,English,release full-audit,not recorded per-row,Invite a demon to join.,Invite a demon to join.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
389,リザーブ,English,release full-audit,not recorded per-row,Invite a demon to join.,Invite a demon to join.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
390,静天の契り,English,release full-audit,not recorded per-row,Invite a demon to join. Best on a new Kagutsuchi.,Invite a demon to join. Best on a new Kagutsuchi.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
391,口説き落とし,English,release full-audit,not recorded per-row,Invite a demon to join.,Invite a demon to join.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
392,ヘッドハント,English,release full-audit,not recorded per-row,Invite a demon to join.,Invite a demon to join.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
393,英雄狩り,English,release full-audit,not recorded per-row,Invite a demon to join in Odin's name.,Invite a demon to join in Odin's name.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
394,悪戯,English,release full-audit,not recorded per-row,Invite a demon to join using sex appeal.,Invite a demon to join using sex appeal.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
395,死の契約,English,release full-audit,not recorded per-row,Invite a demon to join. Refusal means death.,Invite a demon to join. Refusal means death.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
396,おねだり,English,release full-audit,not recorded per-row,Ask for Macca and items.,Ask for Macca and items.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
397,物乞い,English,release full-audit,not recorded per-row,Ask for Macca and items.,Ask for Macca and items.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
398,恐喝,English,release full-audit,not recorded per-row,Ask for Macca and items.,Ask for Macca and items.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
399,ストーンハント,English,release full-audit,not recorded per-row,Ask for various types of gems.,Ask for various types of gems.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
400,物々交換,English,release full-audit,not recorded per-row,Ask to trade items.,Ask to trade items.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
401,借金,English,release full-audit,not recorded per-row,Borrow Macca. Beware of overuse...,Borrow Macca. Beware of overuse...,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
402,リザーブ,English,release full-audit,not recorded per-row,Request Macca.,Request Macca.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
403,リザーブ,English,release full-audit,not recorded per-row,Challenge to a duel for Macca.,Challenge to a duel for Macca.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
404,リザーブ,English,release full-audit,not recorded per-row,Ask for information.,Ask for information.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
405,リザーブ,English,release full-audit,not recorded per-row,Ask for information.,Ask for information.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
406,リザーブ,English,release full-audit,not recorded per-row,Ask for information.,Ask for information.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
407,リザーブ,English,release full-audit,not recorded per-row,Ask for information.,Ask for information.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
408,リザーブ,English,release full-audit,not recorded per-row,Ask for information.,Ask for information.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
409,値切り,English,release full-audit,not recorded per-row,Gets demon to lower price.,Gets demon to lower price.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
410,執り成し,English,release full-audit,not recorded per-row,Soothes an angry demon.,Soothes an angry demon.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
411,引き止め,English,release full-audit,not recorded per-row,Prevents demon from making off with payment.,Prevents demon from making off with payment.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
412,同族のよしみ,English,release full-audit,not recorded per-row,Persuades a demon of the same race.,Persuades a demon of the same race.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
413,説得,English,release full-audit,not recorded per-row,Persuades an indecisive demon.,Persuades an indecisive demon.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
414,脅し,English,release full-audit,not recorded per-row,Persuades an indecisive demon.,Persuades an indecisive demon.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
415,わがまま,English,release full-audit,not recorded per-row,Persuades an indecisive demon.,Persuades an indecisive demon.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
416,リザーブ,English,release full-audit,not recorded per-row,Persuades an indecisive demon.,Persuades an indecisive demon.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
417,リザーブ,English,release full-audit,not recorded per-row,Persuades an indecisive demon.,Persuades an indecisive demon.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
418,乙女の仲裁,English,release full-audit,not recorded per-row,High chance of calming angry demon.,High chance of calming angry demon.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
419,酒の宴,English,release full-audit,not recorded per-row,Fixes negotiation trouble with the power of liquor.,Fixes negotiation trouble with the power of liquor.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
420,ゴマすり,English,release full-audit,not recorded per-row,Persuades an indecisive demon.,Persuades an indecisive demon.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
421,ジャイヴトーク,English,release full-audit,not recorded per-row,Invite Foul/Haunt/Wilder demons to join.,Invite Foul/Haunt/Wilder demons to join.,NO,OTHER,12,2,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
422,0x1A6,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01a6,RESERVE SKILL 0x01a6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
423,0x1A7,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01a7,RESERVE SKILL 0x01a7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
424,0x1A8,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01a8,RESERVE SKILL 0x01a8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
425,0x1A9,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01a9,RESERVE SKILL 0x01a9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
426,0x1AA,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01aa,RESERVE SKILL 0x01aa,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
427,0x1AB,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ab,RESERVE SKILL 0x01ab,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
428,0x1AC,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ac,RESERVE SKILL 0x01ac,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
429,0x1AD,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ad,RESERVE SKILL 0x01ad,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
430,0x1AE,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ae,RESERVE SKILL 0x01ae,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
431,0x1AF,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01af,RESERVE SKILL 0x01af,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
432,0x1B0,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b0,RESERVE SKILL 0x01b0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
433,0x1B1,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b1,RESERVE SKILL 0x01b1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
434,0x1B2,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b2,RESERVE SKILL 0x01b2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
435,0x1B3,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b3,RESERVE SKILL 0x01b3,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
436,0x1B4,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b4,RESERVE SKILL 0x01b4,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
437,0x1B5,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b5,RESERVE SKILL 0x01b5,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
438,0x1B6,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b6,RESERVE SKILL 0x01b6,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
439,0x1B7,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b7,RESERVE SKILL 0x01b7,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
440,0x1B8,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b8,RESERVE SKILL 0x01b8,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
441,0x1B9,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b9,RESERVE SKILL 0x01b9,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
442,0x1BA,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01ba,RESERVE SKILL 0x01ba,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
443,0x1BB,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01bb,RESERVE SKILL 0x01bb,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
444,0x1BC,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01bc,RESERVE SKILL 0x01bc,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
445,0x1BD,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01bd,RESERVE SKILL 0x01bd,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
446,0x1BE,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01b1e,RESERVE SKILL 0x01b1e,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
447,0x1BF,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01bf,RESERVE SKILL 0x01bf,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
448,0x1C0,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c0,RESERVE SKILL 0x01c0,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
449,0x1C1,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c1,RESERVE SKILL 0x01c1,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
450,0x1C2,English,release full-audit,not recorded per-row,RESERVE SKILL 0x01c2,RESERVE SKILL 0x01c2,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
